"ASIN","Country Code","Product Title","Product Review URL","Review Rating","Review Date","Reviewer URL","Reviewer Name","Reviewer ID","Review Title","Review Text","Verified Review","Variation ASIN","Deleted","Colour"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R1T2XT621SQEF2","4.0","2019-02-12","https://www.amazon.in/gp/profile/amzn1.account.AFP77YYARVC7PGPKUCK5TJLZXXNQ","Amazon Customer","AFP77YYARVC7PGPKUCK5TJLZXXNQ","Nice product","Battery stands upto 3 hours only","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R1WEF9QBYYEFZV","5.0","2019-02-08","https://www.amazon.in/gp/profile/amzn1.account.AHNBYHNFUZYOSSHC4PINLFPX37SQ","RIZVAN","AHNBYHNFUZYOSSHC4PINLFPX37SQ","Nice","Nice....product","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R1ULWPYBE2QWA7","5.0","2019-02-07","https://www.amazon.in/gp/profile/amzn1.account.AE4KO5OWGYAOGMGLIQHSX22C7PNA","Milind Waichal","AE4KO5OWGYAOGMGLIQHSX22C7PNA","BEST PRODUCT BY LENOVO","BEST PRODUCT BY LENOVO... WORKING AS EXPECTED","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/RO72B43NTDPZ5","1.0","2019-01-31","https://www.amazon.in/gp/profile/amzn1.account.AGD3XUJ3EHBWD7TT3N2MJPN56ZHQ","Sagarika","AGD3XUJ3EHBWD7TT3N2MJPN56ZHQ","Bad Lenovo product.","Very bad product...after 3 months of use the display screen is distorted..when contacted Lenovo support they r saying external damage and not replacing..seller should have this checked with Lenovo center because now we can't replace here in Amazon...never buy Lenovo laptops..the review is for Lenovo..making excuses like external damage by just seeing a snapshot..","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R19GHQ28AE6MTK","5.0","2019-01-29","https://www.amazon.in/gp/profile/amzn1.account.AGT7RZSUYJWLPJW7M5CWLNQ7O24A","Dr. Sanjay Solunke","AGT7RZSUYJWLPJW7M5CWLNQ7O24A","I am loving it!!","I had brought this laptop from lenovo dealer not from amazon,  till wanted to say something about..
This is one of best laptop in hardware,  and performance,  best battery life,  and fast charging time,  very nice sound quality.. Everything is very good,  looks,  slim,  light weight,  ..but very disappointing was it body framework.. Its too delicate as compared to my previous HP laptop,  but it's more stylish then previous one","No","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R10NI6CDLX3566","4.0","2019-01-24","https://www.amazon.in/gp/profile/amzn1.account.AGDRS6XVTXO2MSO2TOGPXG63SJTQ","Ashok R.","AGDRS6XVTXO2MSO2TOGPXG63SJTQ","Good","DVD player/writer is a missing option... Otherwise value for money...","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R31UKMQUR7Y75K","3.0","2019-01-24","https://www.amazon.in/gp/profile/amzn1.account.AEULAEDAOGUPHG7HIPKJF5KBCGLA","somesh raturi","AEULAEDAOGUPHG7HIPKJF5KBCGLA","check offline before buying online","processing speed is not good....sometimes it's screen flickers even after doing the needful......body of the product is not good that much also, better to go with other product with this range.","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R3VDBM2XMRJ1C4","5.0","2019-01-14","https://www.amazon.in/gp/profile/amzn1.account.AGHKU6OKZYEDMEANMJQ4TUEPUWCA","Vipin","AGHKU6OKZYEDMEANMJQ4TUEPUWCA","Good","Good product","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R3LBRSWNDYSA7J","5.0","2019-01-06","https://www.amazon.in/gp/profile/amzn1.account.AHLNQIEYDJ25FO67YTGR4HECTEQA","Sreekanth","AHLNQIEYDJ25FO67YTGR4HECTEQA","Worthy price..","It was too good..worthy product..","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R12DBA21R7USAA","1.0","2018-12-26","https://www.amazon.in/gp/profile/amzn1.account.AFWZ4UH6FO3TGL7PX6WEQESYAIQQ","Ravindra Javvadi","AFWZ4UH6FO3TGL7PX6WEQESYAIQQ","Worst product","Laptop performance is very slow
Battery drydown quickly
Don't reffer Lenevo laptop, on the first day itself I faced many issues which are not fixed even now","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R3T5FPU2T3ZQJO","5.0","2018-12-26","https://www.amazon.in/gp/profile/amzn1.account.AHX4ZN6RJNG4W2KKVFMCA5ZPUUZA","salahadine","AHX4ZN6RJNG4W2KKVFMCA5ZPUUZA","Good","It very good laptop lenovo ideapad330","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/RWKMZXJ5T3LXV","5.0","2018-12-25","https://www.amazon.in/gp/profile/amzn1.account.AFYADVW6YB2RRYPPQMKROXU34DLQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8","Lokesh kumar","AFYADVW6YB2RRYPPQMKROXU34DLQ","Not goid","Dislike","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R30RSQ68LNWDMD","2.0","2018-12-23","https://www.amazon.in/gp/profile/amzn1.account.AE5RFOLBHNTWKXEOG5DREU76MFTA/ref=cm_cr_arp_d_gw_btm?ie=UTF8","Raja","AE5RFOLBHNTWKXEOG5DREU76MFTA","Very worst","Very worst products it will take 5 hours to recharge and drains in just 3 hours.Sound is audible only if u place ur ear near the speaker","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R3NV65JC7BGTP5","5.0","2018-12-23","https://www.amazon.in/gp/profile/amzn1.account.AHQQC6AGIXAYE54JKWIMOGBHPFWQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8","SANJAY KUMAR","AHQQC6AGIXAYE54JKWIMOGBHPFWQ","nice","Nice","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/RRUQDLB74OCDG","3.0","2018-12-21","https://www.amazon.in/gp/profile/amzn1.account.AHH6F4DNJXA4LOLYLFSEG2LZLM7A/ref=cm_cr_arp_d_gw_btm?ie=UTF8","vikash kumar","AHH6F4DNJXA4LOLYLFSEG2LZLM7A","Overall Good","Product is not like that which I want.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2N30XPRZI0G7G","5.0","2018-12-18","https://www.amazon.in/gp/profile/amzn1.account.AERZLVPLLFC34BZUQCZJKE5CNLWA/ref=cm_cr_arp_d_gw_btm?ie=UTF8","Rajib Lapat","AERZLVPLLFC34BZUQCZJKE5CNLWA","Lenovo😍😍","No 1 product","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R1G7IXOIU97T5A","5.0","2018-12-17","https://www.amazon.in/gp/profile/amzn1.account.AFHJ73UUPIYBNHY4OETDFD6RZVWQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8","9414101000","AFHJ73UUPIYBNHY4OETDFD6RZVWQ","deliver origenal","good","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R29402GX4RBKT8","5.0","2018-12-13","https://www.amazon.in/gp/profile/amzn1.account.AG5KNWK446XZ6UZBTHE5USTUB3VA/ref=cm_cr_arp_d_gw_btm?ie=UTF8","Vikram Singh Bhadauria","AG5KNWK446XZ6UZBTHE5USTUB3VA","feebdback.","The product is too good. I am 100% satisfied.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2VN4HM87TNC3C","1.0","2018-12-09","https://www.amazon.in/gp/profile/amzn1.account.AHX57U6ZM2C6HTWMYCUOAPLDCZKA/ref=cm_cr_arp_d_gw_btm?ie=UTF8","siva","AHX57U6ZM2C6HTWMYCUOAPLDCZKA","Worst of worst","Worst experience I had.. as I have not found this configuration out side. I bought it through online. But now I felt bad with my decision. so much of noise from fan and key pad also not good.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R19YOQWNZSJVD0","4.0","2018-12-07","https://www.amazon.in/gp/profile/amzn1.account.AE2I376KTPJAEVHVDD2GUVGQRWJQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8","Sri Harsha","AE2I376KTPJAEVHVDD2GUVGQRWJQ","Superb product","Got it for 40k and very good product at this price","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R24KJ974QYHAIJ","4.0","2018-12-06","https://www.amazon.in/gp/profile/amzn1.account.AECENMHCKBO2MVAW5KH37V4FHETA/ref=cm_cr_arp_d_gw_btm?ie=UTF8","Vishal","AECENMHCKBO2MVAW5KH37V4FHETA","Average Product","Average Product, Lookwise good, but missing cd/ DVD drive, need one more USB plug, battery drain fast.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R3NX13BTWODIG0","4.0","2018-12-04","https://www.amazon.in/gp/profile/amzn1.account.AEAH2WRMINC5WNJHXAU7EK3TAEGA","Rahul R.","AEAH2WRMINC5WNJHXAU7EK3TAEGA","Value for money","Best for studies(as I'm an engineering student I would say so) and for a good time of gaming. Can buy this laptop without any hesitations.","No","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R3PC1MVAO4EV8","2.0","2018-12-02","https://www.amazon.in/gp/profile/amzn1.account.AENPXY643TVXAIJYSA2K7CBGWFNQ","aviti katare","AENPXY643TVXAIJYSA2K7CBGWFNQ","not as expected","i bought lenovo ideapad 330s i5, 8gb RAM, 2TB hard disk but it isnt seem like it has  these features, it is very very slow and battery life is not good at all.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
